#  log10(N)   log10(Simpsons)     log10(Milne)      log10(GSL)  
#################################################################
2.883661e+00  -1.277498e+01  -1.527145e+01  -1.574857e+01
2.885926e+00  -1.277962e+01  -1.527145e+01  -1.574857e+01
2.888179e+00  -1.279481e+01  -1.497042e+01  -1.574857e+01
2.890421e+00  -1.280114e+01  -1.504960e+01  -1.574857e+01
2.892651e+00  -1.281105e+01  -1.574857e+01  -1.574857e+01
2.894870e+00  -1.282120e+01  -inf  -1.574857e+01
2.897077e+00  -1.282688e+01  -1.497042e+01  -1.574857e+01
2.899273e+00  -1.283795e+01  -1.497042e+01  -1.574857e+01
2.901458e+00  -1.285370e+01  -1.574857e+01  -1.574857e+01
2.903633e+00  -1.286095e+01  -1.527145e+01  -1.574857e+01
2.905796e+00  -1.286434e+01  -1.544754e+01  -1.574857e+01
2.907949e+00  -1.286890e+01  -1.544754e+01  -1.574857e+01
2.910091e+00  -1.287934e+01  -1.490347e+01  -1.574857e+01
2.912222e+00  -1.289366e+01  -1.497042e+01  -1.574857e+01
2.914343e+00  -1.289731e+01  -1.527145e+01  -1.574857e+01
2.916454e+00  -1.290285e+01  -1.484548e+01  -1.574857e+01
2.918555e+00  -1.290972e+01  -1.574857e+01  -1.574857e+01
2.920645e+00  -1.292185e+01  -1.514651e+01  -1.574857e+01
2.922725e+00  -1.293366e+01  -1.497042e+01  -1.574857e+01
2.924796e+00  -1.293901e+01  -1.544754e+01  -1.574857e+01
2.926857e+00  -1.294854e+01  -1.574857e+01  -1.574857e+01
2.928908e+00  -1.296111e+01  -1.544754e+01  -1.574857e+01
2.930949e+00  -1.296111e+01  -1.544754e+01  -1.574857e+01
2.932981e+00  -1.297260e+01  -1.574857e+01  -1.574857e+01
2.935003e+00  -1.297845e+01  -1.466939e+01  -1.574857e+01
2.937016e+00  -1.299270e+01  -1.574857e+01  -1.574857e+01
2.939020e+00  -1.300038e+01  -1.544754e+01  -1.574857e+01
2.941014e+00  -1.300584e+01  -1.504960e+01  -1.574857e+01
2.943000e+00  -1.300900e+01  -1.504960e+01  -1.574857e+01
2.944976e+00  -1.302184e+01  -1.527145e+01  -1.574857e+01
2.946943e+00  -1.302594e+01  -inf  -1.574857e+01
2.948902e+00  -1.304356e+01  -1.544754e+01  -1.574857e+01
2.950851e+00  -1.304185e+01  -1.514651e+01  -1.574857e+01
2.952792e+00  -1.304700e+01  -1.527145e+01  -1.574857e+01
2.954725e+00  -1.305837e+01  -1.514651e+01  -1.574857e+01
2.956649e+00  -1.307279e+01  -1.497042e+01  -1.574857e+01
2.958564e+00  -1.307925e+01  -1.514651e+01  -1.574857e+01
2.960471e+00  -1.308018e+01  -1.514651e+01  -1.574857e+01
2.962369e+00  -1.308299e+01  -1.504960e+01  -1.574857e+01
2.964260e+00  -1.310217e+01  -1.497042e+01  -1.574857e+01
2.966142e+00  -1.310413e+01  -1.527145e+01  -1.574857e+01
2.968016e+00  -1.311409e+01  -1.474857e+01  -1.574857e+01
2.969882e+00  -1.311814e+01  -1.544754e+01  -1.574857e+01
2.971740e+00  -1.313052e+01  -1.544754e+01  -1.574857e+01
2.973590e+00  -1.311713e+01  -1.497042e+01  -1.574857e+01
2.975432e+00  -1.313262e+01  -1.474857e+01  -1.574857e+01
2.977266e+00  -1.315862e+01  -1.574857e+01  -1.574857e+01
2.979093e+00  -1.316311e+01  -1.574857e+01  -1.574857e+01
2.980912e+00  -1.315862e+01  -1.527145e+01  -1.574857e+01
2.982723e+00  -1.317223e+01  -1.574857e+01  -1.574857e+01
2.984527e+00  -1.317223e+01  -1.527145e+01  -1.574857e+01
2.986324e+00  -1.318390e+01  -1.527145e+01  -1.574857e+01
2.988113e+00  -1.319957e+01  -1.490347e+01  -1.574857e+01
2.989895e+00  -1.320326e+01  -1.514651e+01  -1.574857e+01
2.991669e+00  -1.319590e+01  -1.574857e+01  -1.574857e+01
2.993436e+00  -1.321709e+01  -1.504960e+01  -1.574857e+01
2.995196e+00  -1.320824e+01  -1.514651e+01  -1.574857e+01
2.996949e+00  -1.322094e+01  -1.527145e+01  -1.574857e+01
2.998695e+00  -1.323803e+01  -1.514651e+01  -1.574857e+01
3.000434e+00  -1.324614e+01  -1.497042e+01  -1.574857e+01
3.002166e+00  -1.326143e+01  -1.514651e+01  -1.574857e+01
3.003891e+00  -1.324888e+01  -1.451812e+01  -1.574857e+01
3.005609e+00  -1.326570e+01  -inf  -1.574857e+01
3.007321e+00  -1.326427e+01  -1.490347e+01  -1.574857e+01
3.009026e+00  -1.326856e+01  -1.544754e+01  -1.574857e+01
3.010724e+00  -1.328617e+01  -1.497042e+01  -1.574857e+01
3.012415e+00  -1.329069e+01  -1.484548e+01  -1.574857e+01
3.014100e+00  -1.329069e+01  -1.544754e+01  -1.574857e+01
3.015779e+00  -1.330924e+01  -1.527145e+01  -1.574857e+01
3.017451e+00  -1.330453e+01  -1.479433e+01  -1.574857e+01
3.019116e+00  -1.331721e+01  -1.431721e+01  -1.574857e+01
3.020775e+00  -1.332532e+01  -1.544754e+01  -1.574857e+01
3.022428e+00  -1.331882e+01  -1.514651e+01  -1.574857e+01
3.024075e+00  -1.332532e+01  -1.527145e+01  -1.574857e+01
3.025715e+00  -1.334374e+01  -1.504960e+01  -1.574857e+01
3.027350e+00  -1.335237e+01  -1.544754e+01  -1.574857e+01
3.028978e+00  -1.336296e+01  -1.497042e+01  -1.574857e+01
3.030600e+00  -1.336836e+01  -1.544754e+01  -1.574857e+01
3.032216e+00  -1.336296e+01  -1.574857e+01  -1.574857e+01
3.033826e+00  -1.337750e+01  -1.574857e+01  -1.574857e+01
3.035430e+00  -1.340027e+01  -1.504960e+01  -1.574857e+01
3.037028e+00  -1.337382e+01  -1.574857e+01  -1.574857e+01
3.038620e+00  -1.339254e+01  -1.504960e+01  -1.574857e+01
3.040207e+00  -1.342635e+01  -inf  -1.574857e+01
3.041787e+00  -1.339639e+01  -1.504960e+01  -1.574857e+01
3.043362e+00  -1.342429e+01  -1.574857e+01  -1.574857e+01
3.044932e+00  -1.342635e+01  -1.514651e+01  -1.574857e+01
3.046495e+00  -1.344107e+01  -1.544754e+01  -1.574857e+01
3.048053e+00  -1.342842e+01  -1.497042e+01  -1.574857e+01
3.049606e+00  -1.344107e+01  -1.544754e+01  -1.574857e+01
3.051153e+00  -1.342429e+01  -1.514651e+01  -1.574857e+01
3.052694e+00  -1.344107e+01  -1.504960e+01  -1.574857e+01
3.054230e+00  -1.346077e+01  -1.574857e+01  -1.574857e+01
3.055760e+00  -1.346527e+01  -1.484548e+01  -1.574857e+01
3.057286e+00  -1.346754e+01  -1.527145e+01  -1.574857e+01
3.058805e+00  -1.347441e+01  -1.544754e+01  -1.574857e+01
3.060320e+00  -1.348140e+01  -1.514651e+01  -1.574857e+01
3.061829e+00  -1.348612e+01  -1.504960e+01  -1.574857e+01
3.063333e+00  -1.348850e+01  -1.479433e+01  -1.574857e+01
3.064832e+00  -1.348850e+01  -1.527145e+01  -1.574857e+01
3.066326e+00  -1.351052e+01  -1.544754e+01  -1.574857e+01
3.067815e+00  -1.348612e+01  -1.460244e+01  -1.574857e+01
3.069298e+00  -1.353906e+01  -1.470718e+01  -1.574857e+01
3.070776e+00  -1.353373e+01  -1.544754e+01  -1.574857e+01
3.072250e+00  -1.352326e+01  -1.490347e+01  -1.574857e+01
3.073718e+00  -1.355267e+01  -1.527145e+01  -1.574857e+01
3.075182e+00  -1.350060e+01  -1.484548e+01  -1.574857e+01
3.076640e+00  -1.356673e+01  -inf  -1.574857e+01
3.078094e+00  -1.359323e+01  -1.484548e+01  -1.574857e+01
3.079543e+00  -1.356673e+01  -1.514651e+01  -1.574857e+01
3.080987e+00  -1.355545e+01  -1.484548e+01  -1.574857e+01
3.082426e+00  -1.361185e+01  -1.527145e+01  -1.574857e+01
3.083861e+00  -1.359021e+01  -1.574857e+01  -1.574857e+01
3.085291e+00  -1.358720e+01  -1.466939e+01  -1.574857e+01
3.086716e+00  -1.356673e+01  -1.484548e+01  -1.574857e+01
3.088136e+00  -1.355267e+01  -1.474857e+01  -1.574857e+01
3.089552e+00  -1.360244e+01  -1.497042e+01  -1.574857e+01
3.090963e+00  -1.360556e+01  -1.514651e+01  -1.574857e+01
3.092370e+00  -1.361185e+01  -1.484548e+01  -1.574857e+01
3.093772e+00  -1.361824e+01  -1.504960e+01  -1.574857e+01
3.095169e+00  -1.358422e+01  -1.504960e+01  -1.574857e+01
3.096562e+00  -1.362472e+01  -inf  -1.574857e+01
3.097951e+00  -1.369549e+01  -1.497042e+01  -1.574857e+01
3.099335e+00  -1.364136e+01  -1.544754e+01  -1.574857e+01
3.100715e+00  -1.368038e+01  -inf  -1.574857e+01
3.102091e+00  -1.364820e+01  -1.527145e+01  -1.574857e+01
3.103462e+00  -1.364136e+01  -1.474857e+01  -1.574857e+01
3.104828e+00  -1.365166e+01  -1.479433e+01  -1.574857e+01
3.106191e+00  -1.364820e+01  -1.514651e+01  -1.574857e+01
3.107549e+00  -1.369549e+01  -1.574857e+01  -1.574857e+01
3.108903e+00  -1.371114e+01  -1.497042e+01  -1.574857e+01
3.110253e+00  -1.371114e+01  -1.574857e+01  -1.574857e+01
3.111599e+00  -1.368038e+01  -1.527145e+01  -1.574857e+01
3.112940e+00  -1.369549e+01  -1.527145e+01  -1.574857e+01
3.114277e+00  -1.370718e+01  -1.479433e+01  -1.574857e+01
3.115611e+00  -1.368038e+01  -1.470718e+01  -1.574857e+01
3.116940e+00  -1.373573e+01  -1.527145e+01  -1.574857e+01
3.118265e+00  -1.371919e+01  -1.544754e+01  -1.574857e+01
3.119586e+00  -1.372738e+01  -1.466939e+01  -1.574857e+01
3.120903e+00  -1.377085e+01  -1.574857e+01  -1.574857e+01
3.122216e+00  -1.374425e+01  -inf  -1.574857e+01
3.123525e+00  -1.373154e+01  -1.449330e+01  -1.574857e+01
3.124830e+00  -1.373997e+01  -1.527145e+01  -1.574857e+01
3.126131e+00  -1.374425e+01  -1.527145e+01  -1.574857e+01
3.127429e+00  -1.376180e+01  -1.514651e+01  -1.574857e+01
3.128722e+00  -1.378953e+01  -1.544754e+01  -1.574857e+01
3.130012e+00  -1.382949e+01  -1.466939e+01  -1.574857e+01
3.131298e+00  -1.380409e+01  -1.474857e+01  -1.574857e+01
3.132580e+00  -1.376630e+01  -1.460244e+01  -1.574857e+01
3.133858e+00  -1.377085e+01  -1.449330e+01  -1.574857e+01
3.135133e+00  -1.378953e+01  -1.574857e+01  -1.574857e+01
3.136403e+00  -1.380409e+01  -1.527145e+01  -1.574857e+01
3.137671e+00  -1.381915e+01  -1.514651e+01  -1.574857e+01
3.138934e+00  -1.376630e+01  -1.497042e+01  -1.574857e+01
3.140194e+00  -1.378953e+01  -1.504960e+01  -1.574857e+01
3.141450e+00  -1.382429e+01  -1.574857e+01  -1.574857e+01
3.142702e+00  -1.388525e+01  -1.514651e+01  -1.574857e+01
3.143951e+00  -1.381407e+01  -1.574857e+01  -1.574857e+01
3.145196e+00  -1.384548e+01  -1.470718e+01  -1.574857e+01
3.146438e+00  -1.385094e+01  -1.497042e+01  -1.574857e+01
3.147676e+00  -1.381915e+01  -inf  -1.574857e+01
3.148911e+00  -1.387351e+01  -1.527145e+01  -1.574857e+01
3.150142e+00  -1.385094e+01  -1.527145e+01  -1.574857e+01
3.151370e+00  -1.381407e+01  -1.527145e+01  -1.574857e+01
3.152594e+00  -1.385094e+01  -1.514651e+01  -1.574857e+01
3.153815e+00  -1.384009e+01  -1.527145e+01  -1.574857e+01
3.155032e+00  -1.389124e+01  -1.460244e+01  -1.574857e+01
3.156246e+00  -1.386208e+01  -inf  -1.574857e+01
3.157457e+00  -1.386208e+01  -1.504960e+01  -1.574857e+01
3.158664e+00  -1.387934e+01  -1.497042e+01  -1.574857e+01
3.159868e+00  -1.385648e+01  -1.446982e+01  -1.574857e+01
3.161068e+00  -1.393566e+01  -1.527145e+01  -1.574857e+01
3.162266e+00  -1.387351e+01  -1.527145e+01  -1.574857e+01
3.163460e+00  -1.388525e+01  -1.490347e+01  -1.574857e+01
3.164650e+00  -1.393566e+01  -1.474857e+01  -1.574857e+01
3.165838e+00  -1.392250e+01  -1.527145e+01  -1.574857e+01
3.167022e+00  -1.393566e+01  -1.527145e+01  -1.574857e+01
3.168203e+00  -1.392250e+01  -1.490347e+01  -1.574857e+01
3.169380e+00  -1.389731e+01  -1.574857e+01  -1.574857e+01
3.170555e+00  -1.385648e+01  -1.527145e+01  -1.574857e+01
3.171726e+00  -1.389124e+01  -1.490347e+01  -1.574857e+01
3.172895e+00  -1.394923e+01  -1.466939e+01  -1.574857e+01
3.174060e+00  -1.389731e+01  -1.463463e+01  -1.574857e+01
3.175222e+00  -1.393566e+01  -1.470718e+01  -1.574857e+01
3.176381e+00  -1.400821e+01  -1.574857e+01  -1.574857e+01
3.177536e+00  -1.390972e+01  -1.574857e+01  -1.574857e+01
3.178689e+00  -1.392250e+01  -1.544754e+01  -1.574857e+01
3.179839e+00  -1.397042e+01  -1.574857e+01  -1.574857e+01
3.180986e+00  -1.399270e+01  -1.527145e+01  -1.574857e+01
3.182129e+00  -1.389731e+01  -1.490347e+01  -1.574857e+01
3.183270e+00  -1.397042e+01  -1.574857e+01  -1.574857e+01
3.184407e+00  -1.391606e+01  -1.446982e+01  -1.574857e+01
3.185542e+00  -1.387934e+01  -1.490347e+01  -1.574857e+01
3.186674e+00  -1.400038e+01  -1.504960e+01  -1.574857e+01
3.187803e+00  -1.392250e+01  -1.527145e+01  -1.574857e+01
3.188928e+00  -1.398514e+01  -1.466939e+01  -1.574857e+01
3.190051e+00  -1.404960e+01  -1.479433e+01  -1.574857e+01
3.191171e+00  -1.403257e+01  -1.490347e+01  -1.574857e+01
3.192289e+00  -1.397772e+01  -1.504960e+01  -1.574857e+01
3.193403e+00  -1.400038e+01  -1.544754e+01  -1.574857e+01
3.194514e+00  -1.404100e+01  -1.544754e+01  -1.574857e+01
3.195623e+00  -1.418037e+01  -inf  -1.574857e+01
3.196729e+00  -1.404960e+01  -1.504960e+01  -1.574857e+01
3.197832e+00  -1.403257e+01  -1.514651e+01  -1.574857e+01
3.198932e+00  -1.404100e+01  -1.574857e+01  -1.574857e+01
3.200029e+00  -1.404100e+01  -1.514651e+01  -1.574857e+01
3.201124e+00  -1.406733e+01  -1.451812e+01  -1.574857e+01
3.202216e+00  -1.395618e+01  -1.474857e+01  -1.574857e+01
3.203305e+00  -1.395618e+01  -1.470718e+01  -1.574857e+01
3.204391e+00  -1.409536e+01  -1.574857e+01  -1.574857e+01
